id,Rings
131653,11.967239763608122
131654,10.44751320956684
131655,7.481009775920422
131656,8.61904977661508
131657,8.101035874365014
131658,11.713825279132715
131659,7.690554727202306
131660,12.81331524653066
131661,9.118482522811638
131662,10.119799020596686
131663,10.049165008415319
131664,6.4236020910315395
131665,9.535285166443904
131666,7.655630647300102
131667,9.219955172258976
131668,12.19870377749519
131669,5.20749671522811
131670,8.096522368374892
131671,6.4391358340986065
131672,11.242547608810018
131673,9.905847300938595
131674,10.618851207050643
131675,9.914648047349226
131676,4.923518987169832
131677,7.371031537664615
131678,15.113222304402576
131679,10.399418433745053
131680,11.458768748411659
131681,9.90831685632
131682,5.635269167332542
131683,14.01207210511955
131684,14.066376412501661
131685,8.052362175784555
131686,15.772342398992267
131687,10.606150877798221
131688,9.972031546285994
131689,8.525521330653675
131690,11.833880931423874
131691,15.64105783823409
131692,9.695920913165894
131693,6.173792642780679
131694,11.449421950091228
131695,9.455699110273658
131696,9.611305469447192
131697,10.014051567092665
131698,7.481009775920422
131699,13.795804856193385
131700,7.485555070990907
131701,8.623109530829094
131702,5.7679241205010605
131703,8.138374825047437
131704,8.615088432349276
131705,4.513803168708292
131706,9.789058869813328
131707,14.974918279681862
131708,12.166642946550292
131709,10.32439436471358
131710,9.06424598143451
131711,8.845893926468282
131712,11.310782183871602
131713,11.651696836181202
131714,9.504290856543243
131715,8.014963982144756
131716,6.354061810081813
131717,7.4541914891858525
131718,7.647049954104059
131719,9.771872789607558
131720,4.513803168708292
131721,6.918163840540895
131722,9.290537487854031
131723,10.739166885718262
131724,12.041539589195917
131725,9.836126646651648
131726,9.51847123929025
131727,6.186483673498838
131728,9.797924897958772
131729,8.675617702663327
131730,7.26759699374456
131731,9.57842695930804
131732,8.81739913711483
131733,10.279964855090363
131734,8.490398503017373
131735,10.646752110729961
131736,13.68162660205607
131737,10.383852264683906
131738,10.547875675027719
131739,7.601181469362052
131740,11.082889219861503
131741,6.237095915267863
131742,8.180145566126763
131743,11.21660135142221
131744,9.525888758965532
131745,9.49252658758773
131746,8.99466329215073
131747,13.654981724323392
131748,6.367539241284193
131749,10.003575273546327
131750,11.857748814226973
131751,10.791240021907077
131752,4.741919600663232
131753,8.680448599310257
131754,8.511683993037515
131755,8.301391439476943
131756,11.653892543935024
131757,9.114319746808302
131758,7.930318878742209
131759,9.63631921106992
131760,9.432888165480668
131761,9.484943123362271
131762,7.6005625825282594
131763,6.273085630080927
131764,9.450798119832196
131765,12.85753202270121
131766,11.044712951689299
131767,8.095103025097412
131768,9.69047410827921
131769,11.994928093643484
131770,11.43323312015621
131771,17.19961496998263
131772,8.378535904172715
131773,11.242631536201174
131774,12.175905655069684
131775,9.527111479177455
131776,8.878471010604459
131777,13.180775791557739
131778,11.320060761553826
131779,10.928537420345707
131780,10.770901302665484
131781,7.429505418317907
131782,13.540553449045035
131783,8.976887944543748
131784,9.808870087521807
131785,11.466008124914843
131786,12.699548780590437
131787,10.292093089384812
131788,10.633049664891846
131789,6.395904059848643
131790,7.3690994633560045
131791,13.965157107427745
131792,5.210072577848798
131793,8.267534373411216
131794,5.5409814956231305
131795,12.923403456989266
131796,11.264239932856752
131797,7.1638340721105225
131798,10.72995297855527
131799,7.539483656573715
131800,11.07150347507634
131801,6.722731912572384
131802,9.471827217163817
131803,7.099357180204498
131804,10.971839867792422
131805,8.138957617663337
131806,6.761359474043088
131807,10.163133455651263
131808,9.13220707146778
131809,9.681258267339059
131810,8.50768906520754
131811,9.82763323648721
131812,9.387990079354086
131813,13.049839324801093
131814,8.575683376798938
131815,18.459699019603697
131816,7.032398435128076
131817,7.098679358786681
131818,9.888906403931738
131819,9.696673812633392
131820,9.140534398657733
131821,9.209804887284559
131822,7.547681254286691
131823,9.068452262954509
131824,10.70934689825582
131825,9.889884669681578
131826,9.654670428484481
131827,8.794944587015008
131828,5.91067138104855
131829,8.371587304603734
131830,13.921379553907308
131831,8.032848698765456
131832,16.222536493770427
131833,8.165408793707204
131834,10.318464992041058
131835,5.929085653748172
131836,8.384697079807113
131837,9.946286032693989
131838,8.894436911088173
131839,6.249995300239548
131840,4.816984374509503
131841,11.557697438485734
131842,17.149023600102765
131843,8.309534485250666
131844,11.317075506313074
131845,12.784991085942291
131846,9.068497107236606
131847,13.605532705844908
131848,10.2395103598149
131849,9.86057725692971
131850,6.639188615258519
131851,7.098679358786681
131852,6.5393827595583245
131853,8.520881122969021
131854,5.4355997535514184
131855,5.108412799986987
131856,7.986738442146458
131857,8.820065493213452
131858,10.686108517917384
131859,5.834138794201415
131860,9.917386166056069
131861,7.953831185589232
131862,8.43457777450579
131863,7.106123332717967
131864,8.454454957049464
131865,6.918163840540895
131866,9.49868299834564
131867,16.767666688151056
131868,8.659767038621093
131869,10.059692247378903
131870,9.779809287123758
131871,5.195853412491218
131872,8.108494115892116
131873,9.43840800869916
131874,9.96211606653147
131875,6.5823961393163275
131876,7.195791330544209
131877,9.707623097922777
131878,6.893874869012887
131879,10.25680883495209
131880,9.199436595466626
131881,8.29900067195786
131882,7.356809080288164
131883,15.16578603548216
131884,13.508536999171593
131885,10.564155927550587
131886,7.535611344813487
131887,7.014933035319217
131888,7.615953422523205
131889,9.621898241064116
131890,11.394776306380441
131891,6.226960541617942
131892,13.502059664295578
131893,7.0019101640083585
131894,5.884552958603348
131895,13.792830018031497
131896,12.387857137613912
131897,9.849779823010634
131898,13.665139134579238
131899,9.581386117433894
131900,11.443685145482458
131901,7.160169627658891
131902,6.712251342989374
131903,9.303695228420763
131904,12.100208674808199
131905,9.784983401981503
131906,11.47763358583931
131907,9.956538123450215
131908,9.97724520558078
131909,9.62024686011152
131910,6.457150024123399
131911,8.01943271783066
131912,8.3036569968942
131913,14.139842549413547
131914,11.5017531248372
131915,8.694521412701583
131916,8.697869294789815
131917,9.325177198334574
131918,10.021151168828482
131919,9.25354314147317
131920,14.646902111079344
131921,9.608836722702824
131922,13.040939715470598
131923,11.124661412816327
131924,8.525372307863648
131925,7.608763356683725
131926,7.095581511818271
131927,9.815507912107634
131928,10.516592594327852
131929,8.878400265812827
131930,16.433251148978794
131931,10.261699113525673
131932,11.224628398714065
131933,9.910746465430215
131934,8.709573825183623
131935,10.182774006830094
131936,8.61245852084084
131937,5.787009163569726
131938,7.539483656573715
131939,13.047694958391638
131940,9.59392272267832
131941,7.312195440696443
131942,8.086000446957335
131943,12.410000108706523
131944,14.177829432347622
131945,9.53856621739268
131946,11.423015830540988
131947,11.242714623378907
131948,13.66079975377645
131949,9.1401780278341
131950,9.253271129252012
131951,10.261243821984888
131952,11.14195879054434
131953,16.81351208879245
131954,7.383106597371771
131955,9.599501942190797
131956,4.593391559068527
131957,9.048505944417323
131958,10.117348087269779
131959,10.997386184686103
131960,9.5412056642907
131961,12.292419008761774
131962,11.078512473888495
131963,6.479247591176955
131964,9.02938725042225
131965,9.733875074552067
131966,6.211669905720397
131967,10.747963230482926
131968,10.457356000442708
131969,5.030149414890075
131970,4.513803168708292
131971,11.838675156132336
131972,8.694657852042644
131973,9.309596434977957
131974,7.959299627506649
131975,9.44014703703184
131976,6.512227788580729
131977,10.277926201371137
131978,12.189867282278312
131979,6.723086457930439
131980,7.478401554176682
131981,9.096685887135598
131982,11.282961353081731
131983,11.989909406919711
131984,8.718141712152635
131985,16.57521712332747
131986,7.482250002166123
131987,7.446777684648035
131988,10.03521582387653
131989,8.614729840286534
131990,11.350593997150291
131991,9.460405729783574
131992,9.934254071932207
131993,7.255356875101033
131994,9.504883046302742
131995,11.117343626847145
131996,10.40066092663885
131997,8.16210804227713
131998,14.041886393819675
131999,8.250621453969
132000,11.323285564194238
132001,9.519259387453134
132002,9.194662915186992
132003,8.422483898687139
132004,12.918912416442314
132005,12.55011019498452
132006,11.83836893212861
132007,17.200593746497926
132008,10.90717140143131
132009,6.761819932637158
132010,8.639199724447101
132011,6.666961300912513
132012,9.163634648415194
132013,14.78217961181247
132014,5.7900765453286915
132015,11.078927884704484
132016,11.351207752815155
132017,4.566403491005477
132018,10.774468049544758
132019,10.021172353630554
132020,7.098679358786681
132021,14.175865416985484
132022,9.504349477888429
132023,7.848498462420489
132024,9.178821707931139
132025,7.0258207025229575
132026,10.088099898583966
132027,8.483427055424285
132028,14.382964999702727
132029,9.499844317104285
132030,15.452596967327093
132031,10.419434202962798
132032,5.724614848778546
132033,14.089298256809167
132034,10.636604973023633
132035,9.174100231423239
132036,10.19703327776406
132037,9.847014994454899
132038,7.9178329269217835
132039,9.992644861761303
132040,13.311586299849596
132041,8.43153768163817
132042,8.969208324465217
132043,8.520869408412928
132044,8.974551120763154
132045,16.320410059769788
132046,9.300184268637656
132047,8.33507977961402
132048,9.300060845842564
132049,7.124009437461401
132050,9.90946142795602
132051,7.4225147431851255
132052,9.295642522406736
132053,9.566863547152755
132054,8.82203204331091
132055,6.808788811348586
132056,10.384264432237693
132057,7.429505418317907
132058,10.836469781733152
132059,9.055659073719879
132060,7.2841507200503735
132061,7.603305090155341
132062,8.447485141851772
132063,14.294153687553901
132064,10.685404342103245
132065,9.538806630704128
132066,9.226107711833263
132067,9.023568227609626
132068,6.72552327979959
132069,9.541622360371008
132070,10.760141508599844
132071,7.160169627658891
132072,5.383675983162832
132073,5.475716323214742
132074,4.771163768798697
132075,10.008065497750604
132076,12.442766458826808
132077,8.509808869571536
132078,10.198024501272869
132079,4.702956858224721
132080,11.294083159390034
132081,10.248695141361578
132082,9.104869018199116
132083,8.671116615501862
132084,11.014682526847254
132085,7.520079034412669
132086,7.448598516130309
132087,8.477375674240042
132088,9.776043684767675
132089,6.180956750245177
132090,7.481009775920422
132091,8.084324817570952
132092,5.443747648413191
132093,13.457523057680568
132094,7.206075063901535
132095,6.806999467641338
132096,15.538107959579989
132097,8.226910189012399
132098,5.736280391774488
132099,10.094490812965805
132100,11.402295020214865
132101,9.258515392109961
132102,10.194336522001906
132103,10.777577238595015
132104,7.866843036363903
132105,8.583557301342763
132106,13.116132002969145
132107,11.175068093057508
132108,9.912169900367171
132109,11.121191315131668
132110,8.444285554227555
132111,7.453204437237705
132112,10.675856774997403
132113,13.368015826780358
132114,9.22058067459513
132115,16.33069621788374
132116,9.740428637137482
132117,8.273417465006968
132118,7.389709584884141
132119,10.413145186934411
132120,9.752004246585793
132121,11.992932614701814
132122,9.943688549090197
132123,9.85283238381724
132124,13.821584905819087
132125,8.502154451834379
132126,9.09632478389858
132127,7.543302187419644
132128,9.7448501800377
132129,6.893874869012887
132130,10.845482641834245
132131,10.988015696234863
132132,12.333891304168263
132133,10.187432780951406
132134,15.492054606281764
132135,8.934876292016465
132136,8.82908703682476
132137,11.904685563909815
132138,9.895528442286551
132139,5.0352092071518975
132140,11.541337953390904
132141,6.5723660049673525
132142,11.561542272874824
132143,9.78917143307266
132144,9.5387671157527
132145,7.070369142653583
132146,8.318649555596222
132147,12.275262964969086
132148,9.805220679962058
132149,11.745299741734556
132150,11.333001360143522
132151,6.242363933351392
132152,6.763074185527952
132153,9.758046825175214
132154,8.545002799485362
132155,7.898108802202251
132156,9.76117832223914
132157,11.721510680412646
132158,11.05632352433268
132159,5.71088817263057
132160,11.35729507929516
132161,11.528756761044946
132162,13.687057208570053
132163,13.851341356924706
132164,7.625326377605404
132165,10.586235423910495
132166,7.514284279952083
132167,15.123741648183705
132168,10.179298917787914
132169,10.116430354630744
132170,9.14945101919757
132171,11.429319225123098
132172,9.238963389710014
132173,5.49764425099618
132174,9.748433563947753
132175,10.887552824425514
132176,10.059521573383028
132177,10.747849252127633
132178,11.038890369431707
132179,9.891016232407253
132180,10.580416087486778
132181,8.523005858036445
132182,10.073953592181795
132183,8.644771912409615
132184,8.426461601509459
132185,4.711688243098092
132186,6.60091232562648
132187,12.820033849400836
132188,7.848498462420489
132189,10.350591488862017
132190,8.474977779642419
132191,10.74705676347186
132192,10.370093672016772
132193,8.513661756097036
132194,11.474139127408042
132195,9.121997339511013
132196,10.282507536567547
132197,9.23188632230934
132198,8.079567086945186
132199,9.52125069054409
132200,9.051916232745544
132201,7.010326611471009
132202,7.833619213301603
132203,4.62366600447471
132204,9.528784617476461
132205,13.998260304056178
132206,12.855450218113514
132207,10.290437843044089
132208,14.04595980083224
132209,10.702108790899015
132210,8.142836498884275
132211,9.504349477888429
132212,11.723001178353597
132213,9.104780429315987
132214,9.577008639791153
132215,6.881398340038857
132216,4.653321761735834
132217,8.316247318366148
132218,12.596075958814204
132219,11.130943217390055
132220,9.226875727240888
132221,10.58758972707928
132222,10.423659698335065
132223,7.187469835934214
132224,7.193859256235598
132225,11.714676136816156
132226,8.832098957833315
132227,12.76209313317025
132228,4.513803168708292
132229,8.088305845170341
132230,9.957620732933943
132231,8.226910189012399
132232,8.505983227620009
132233,10.165815701906784
132234,10.326790669291046
132235,6.878119998215294
132236,8.40068657059202
132237,7.138719509882643
132238,10.717792174959516
132239,8.705689532727918
132240,9.350814123993171
132241,9.082220755658051
132242,10.264026253097274
132243,11.373337943287758
132244,13.92394660406588
132245,5.898534930919096
132246,11.991067193235793
132247,7.709208009716398
132248,9.760589157989742
132249,8.242825725417141
132250,12.594987102287417
132251,8.445987958148185
132252,9.137734437860775
132253,18.03413295698188
132254,11.557438084498504
132255,6.438009440688228
132256,10.786382028545153
132257,9.469867235584237
132258,6.808401201369611
132259,4.91658147700196
132260,11.238490275156295
132261,9.034066182545775
132262,8.16396258359953
132263,7.0098924408382155
132264,10.478310908452574
132265,10.07768134060738
132266,11.17189192570438
132267,4.513803168708292
132268,9.378802335238301
132269,9.70674164587751
132270,4.549362416517514
132271,8.553629117106347
132272,10.149361240345712
132273,8.655472805502058
132274,10.81561433938051
132275,9.511953175492483
132276,10.063634056521746
132277,12.958912046746848
132278,18.295774282055017
132279,10.221173853306112
132280,16.67305450314041
132281,12.734530238141174
132282,9.074412532479005
132283,6.2978874603773045
132284,10.18513757121553
132285,11.238786741629818
132286,10.363911092045882
132287,8.99036974350383
132288,6.213229799737512
132289,12.3681330252086
132290,9.185874640607803
132291,12.536390134989928
132292,8.371260654607754
132293,10.33382055862695
132294,13.832503938381297
132295,10.120200601486886
132296,9.780193781693296
132297,10.325771828147216
132298,10.396158864149603
132299,9.761616846426323
132300,6.6249973747996265
132301,12.202625112248096
132302,9.154953463615437
132303,7.429505418317907
132304,7.388356824138355
132305,11.98568939512076
132306,10.51273852274324
132307,9.83001607910165
132308,9.079750465573987
132309,4.8809943710174535
132310,11.153694254203831
132311,9.912915810046877
132312,9.488431773088296
132313,12.40133277561357
132314,9.2250721738094
132315,9.208819628361292
132316,11.94869310736978
132317,9.329455212328654
132318,10.002949928674994
132319,13.997655277598735
132320,9.376873173465496
132321,9.588693259940362
132322,8.268078389566238
132323,9.147294808553996
132324,14.705797497251307
132325,7.3449940634067
132326,7.063400432880569
132327,9.701246161501928
132328,8.842822342073045
132329,8.022505435478383
132330,8.638156038658796
132331,7.0231643995119715
132332,12.89801244494075
132333,6.228551532930677
132334,15.168493977041795
132335,11.247957235718122
132336,9.964837736770496
132337,7.535557735723957
132338,9.066327287021192
132339,12.219353336923774
132340,5.501366088914449
132341,7.097425105895887
132342,8.28644830506595
132343,9.46829329065443
132344,10.799714690715014
132345,9.375400836700797
132346,10.07297952967965
132347,8.700836703430397
132348,10.770543089742237
132349,10.83435398913336
132350,7.539483656573715
132351,6.919073647873921
132352,10.206468563213864
132353,10.02260949239247
132354,10.876415693017066
132355,10.84128426106177
132356,6.66077144145323
132357,9.51184887546334
132358,8.373568883239564
132359,7.371031537664615
132360,6.187816070530521
132361,9.426015057442951
132362,10.239866222451976
132363,4.513803168708292
132364,9.617172074135425
132365,4.793324469615856
132366,4.664700106105694
132367,8.050975229019688
132368,9.710231998297806
132369,12.671397652558156
132370,7.158922724761322
132371,11.159695477857264
132372,9.618319735200776
132373,5.464590182896581
132374,7.063400432880569
132375,14.572686806450555
132376,12.365906133777779
132377,8.682356076567553
132378,10.280999265782773
132379,12.017418692643343
132380,10.273293304168893
132381,10.885219434945995
132382,7.1638340721105225
132383,7.094098647852229
132384,6.8245644544001625
132385,8.633353808611824
132386,7.337071317885816
132387,11.89661831518388
132388,6.917087184798552
132389,10.013335744509787
132390,12.91702822793442
132391,8.490290234502302
132392,8.056155350922177
132393,9.453653639336329
132394,9.02669952096834
132395,13.226496061381482
132396,7.429505418317907
132397,10.390119775113597
132398,11.342480934317674
132399,10.37757738926055
132400,8.934402314747446
132401,12.281283963886901
132402,7.448183465537435
132403,13.119542939646069
132404,8.688903865635659
132405,11.653967481283482
132406,10.972634934146672
132407,10.484371601283893
132408,5.820607783599087
132409,7.643470529226322
132410,10.49746751508633
132411,11.714499556911106
132412,12.996720737369573
132413,8.163621740798645
132414,11.827445401546939
132415,12.359029236485142
132416,8.42996733895241
132417,13.408021450994978
132418,9.723114063590241
132419,5.866876919080278
132420,9.852401157990782
132421,9.725990382320479
132422,5.78600276834309
132423,8.825638283498375
132424,9.338123403902962
132425,8.012511602270882
132426,7.097425105895887
132427,14.251109946104624
132428,5.793828569805676
132429,9.272386434378099
132430,12.598254414568622
132431,8.588693079139777
132432,14.206418436789157
132433,8.13465437950328
132434,10.649974406326802
132435,9.279615893394643
132436,12.181140605457843
132437,9.730984043029776
132438,9.474231960049798
132439,11.299101678272958
132440,11.957805343609207
132441,11.418830249565122
132442,8.274002588890117
132443,12.588615415559612
132444,9.698665373439361
132445,9.26530506092568
132446,10.000491246638205
132447,9.39991932062472
132448,5.999608222904457
132449,10.849901700346164
132450,13.536972449180741
132451,9.349290831643092
132452,9.582210074529467
132453,9.393971008761692
132454,11.299101678272958
132455,9.746745345352839
132456,7.246731106848975
132457,13.696728591825678
132458,8.51231282113257
132459,10.802196184971127
132460,12.751236994223019
132461,14.427016633044147
132462,11.63478756370797
132463,9.242766838816678
132464,8.912095443184693
132465,10.299595307372876
132466,5.589861536565599
132467,8.050975229019688
132468,9.938212750319169
132469,10.559388426767741
132470,9.631365230554625
132471,13.111698551745977
132472,9.477961827055061
132473,12.331985807732824
132474,12.622934571879858
132475,5.081198371655275
132476,7.603305090155341
132477,6.832304321904268
132478,7.003842238316969
132479,9.283523779472729
132480,9.293811563200492
132481,9.397521351817051
132482,7.557479541869912
132483,10.213666031761832
132484,9.23028823688636
132485,10.385940586485445
132486,9.589543968434826
132487,14.490516226809284
132488,7.54270758870876
132489,11.973081177749098
132490,11.942117020965092
132491,7.617885496831816
132492,14.751374670379072
132493,5.547455670598914
132494,6.207220552405819
132495,13.794390162634164
132496,5.20609028834679
132497,7.3690994633560045
132498,9.637276588089481
132499,8.517413538411938
132500,7.512600982205668
132501,8.780498285873374
132502,7.60695462989023
132503,9.645016989956616
132504,10.45520913232843
132505,8.87635791393786
132506,9.881861628782216
132507,10.749597571264719
132508,10.188765011499639
132509,10.071356144144872
132510,11.341387788280617
132511,11.406735397461848
132512,8.389302024458368
132513,7.543302187419644
132514,5.993056773558694
132515,9.572833839342898
132516,12.519909124514042
132517,13.420683282177313
132518,8.056516654143074
132519,8.365359245446454
132520,12.229785792910885
132521,12.03915271913028
132522,7.371031537664615
132523,7.120028361184811
132524,5.585319964729876
132525,10.203711260480798
132526,10.69134529073488
132527,9.985055086061866
132528,14.484167414310818
132529,4.552626561127106
132530,9.40335359812735
132531,6.231345857443664
132532,14.64423080558802
132533,12.710353628421231
132534,4.58038996302772
132535,7.603305090155341
132536,11.145219081206989
132537,11.213142558259966
132538,9.219324729324327
132539,5.524686118536015
132540,13.403708285585026
132541,9.241451998971508
132542,13.619722890620837
132543,10.296411488749445
132544,10.820291292416062
132545,10.683171027390156
132546,10.520513322482557
132547,14.441167062296763
132548,8.693676653217981
132549,5.6980107994481966
132550,7.483683622719208
132551,13.197062743662299
132552,5.230814454961925
132553,10.606546558847436
132554,8.012511602270882
132555,8.166406945620368
132556,8.564681862697205
132557,10.966864477884558
132558,5.920572380082394
132559,6.3954269538955275
132560,8.463708338092319
132561,7.195791330544209
132562,9.427091723793033
132563,7.223295394705259
132564,12.721618744259459
132565,7.603305090155341
132566,9.325641824569843
132567,11.645291398940527
132568,8.64207874039888
132569,11.768637379034294
132570,10.242571449731095
132571,5.982702255041337
132572,9.843948722006285
132573,10.793824860708758
132574,9.561193705213753
132575,12.427452871989281
132576,8.340606482538583
132577,9.161336369572348
132578,12.015167785312482
132579,11.149257573430486
132580,11.776643258363471
132581,9.378193875899937
132582,11.26152462552566
132583,12.683460302368553
132584,9.672150518647218
132585,5.734716043770389
132586,12.45383548670706
132587,9.103506314133968
132588,12.240387099883856
132589,10.338786347445193
132590,11.740888842394256
132591,8.678005339892541
132592,11.877862728646182
132593,10.039264854410927
132594,9.823809696868594
132595,9.213642936851873
132596,8.008086462126768
132597,7.061008845935857
132598,10.590567034513484
132599,10.673896164518593
132600,13.153520439289286
132601,9.628544523322676
132602,6.249995300239548
132603,11.291334278743218
132604,15.739509438622159
132605,9.471224507293782
132606,9.587335231608012
132607,13.443513065601406
132608,12.23950642909228
132609,8.944049231185708
132610,11.761112607518669
132611,10.567951435745021
132612,4.513803168708292
132613,10.922289719782096
132614,4.713227382021363
132615,10.39069394162059
132616,10.978781771657308
132617,11.767429338640667
132618,5.2390636842354725
132619,5.5162758950414075
132620,6.296810804634962
132621,7.608763356683725
132622,10.687114157394241
132623,9.179699969867348
132624,12.473209380874362
132625,11.236662826839623
132626,5.237238055281154
132627,10.626956722894947
132628,7.690554727202306
132629,17.248178027827336
132630,13.591754162458258
132631,17.46028515593789
132632,5.566373714767048
132633,8.353966029683013
132634,11.280272324779972
132635,11.279706215453581
132636,9.599298534202806
132637,9.44097719073399
132638,10.507249814863279
132639,10.254224228871255
132640,12.23206798313829
132641,11.127431427573374
132642,7.48482830676635
132643,10.740704128003266
132644,7.080408218216613
132645,9.612017704204668
132646,13.311115004186313
132647,10.653067996987495
132648,10.154215204770509
132649,10.718253844612363
132650,9.935204425716547
132651,7.848498462420489
132652,7.680417305485205
132653,9.314800198272355
132654,13.180465018898953
132655,9.478391196115512
132656,10.053645291599757
132657,10.111402417014263
132658,10.368316960824906
132659,10.39141775969638
132660,6.460601043506005
132661,10.27550960426896
132662,12.723155202145676
132663,10.602024176208625
132664,7.371031537664615
132665,9.37210969884613
132666,9.387572432944127
132667,9.551301836543956
132668,8.168464251228695
132669,7.545006221220678
132670,8.355037141831188
132671,14.096891905249263
132672,4.513803168708292
132673,7.246731106848975
132674,10.968932729826461
132675,8.284563734716395
132676,7.189878896868576
132677,7.4541914891858525
132678,13.024682989945182
132679,9.008291886151923
132680,7.632760618125701
132681,9.615381479038414
132682,10.009562158014221
132683,9.320930116168658
132684,12.905451721501914
132685,7.098212496157355
132686,7.9467767108541585
132687,16.850621571966744
132688,11.044694077591618
132689,12.956132345952646
132690,9.312181832986331
132691,11.070936275351412
132692,8.582471560720354
132693,11.115739838120298
132694,8.439680998021318
132695,8.49853122527466
132696,7.374533302972122
132697,9.702109007400983
132698,7.588573349848866
132699,9.443996911648878
132700,13.59687339774391
132701,15.556117495157649
132702,5.736280391774488
132703,8.044419510115114
132704,10.026187157540663
132705,13.992254293508907
132706,10.383604426457444
132707,17.2701376784393
132708,9.078866833342746
132709,11.632078859796959
132710,10.064094176692368
132711,6.586892183359971
132712,12.663106377535545
132713,11.289059817027825
132714,9.072214139891907
132715,13.70926086619818
132716,7.161901997801912
132717,5.891580398270422
132718,9.456170277954946
132719,9.653958497168507
132720,10.248939530464124
132721,9.288576359781866
132722,8.406832991940089
132723,9.222204146361163
132724,9.430820515980916
132725,9.123947746512822
132726,6.221774182074697
132727,11.642196003920336
132728,9.826838917861172
132729,8.930729135662151
132730,6.5723660049673525
132731,6.832481919052721
132732,7.930318878742209
132733,14.799172870226998
132734,9.140636725457105
132735,8.268973376373367
132736,11.249719326200374
132737,10.316861784880476
132738,12.584218948332582
132739,12.52010802292406
132740,8.235526200026603
132741,8.72214906730945
132742,14.29806132956628
132743,8.344524242575835
132744,7.608763356683725
132745,9.768192487759618
132746,8.967333264660533
132747,7.588573349848866
132748,12.061763295027934
132749,9.526613132508322
132750,8.476775874089046
132751,6.642054614708108
132752,8.986446806443418
132753,9.140387902775066
132754,10.52955111442851
132755,7.543302187419644
132756,14.74459316595328
132757,7.060221455674388
132758,8.350177185430699
132759,7.709208009716398
132760,4.553948646218157
132761,8.64181516908365
132762,8.142303082383133
132763,11.55392756889453
132764,11.279946444877481
132765,11.517344874052789
132766,8.523040885741182
132767,7.197646135708476
132768,10.694197071844375
132769,6.604477462063958
132770,8.584385745159775
132771,11.020463324710317
132772,7.060221455674388
132773,8.897277594107992
132774,5.223076136471129
132775,9.470140979278098
132776,7.111367185658929
132777,8.808028863859354
132778,9.728606740502496
132779,5.836903160686202
132780,11.6128546939598
132781,12.384955872993666
132782,8.008086462126768
132783,14.283579513473795
132784,9.47071747120457
132785,8.374078822919751
132786,4.884933811290993
132787,11.866956561114264
132788,12.131518559297154
132789,15.81496280325398
132790,11.85328142047661
132791,7.392811289564735
132792,8.37693239011013
132793,7.357298325094028
132794,9.579392337855456
132795,8.615940998727675
132796,10.448810291016189
132797,5.809354063002125
132798,9.408988307257857
132799,14.421726769516962
132800,9.460863901604053
132801,6.535440104366394
132802,4.782780733256523
132803,7.285836060582536
132804,9.00905528617924
132805,11.203298868975333
132806,8.700482589363117
132807,7.1592423064354955
132808,6.205132934989173
132809,11.459575975826633
132810,7.193168573544883
132811,9.609836394142805
132812,7.617885496831816
132813,10.646408140087015
132814,11.102235884045491
132815,11.207122123606565
132816,9.825572119085914
132817,7.5780076197333575
132818,12.436395023044415
132819,13.501242793027034
132820,5.0798716304006435
132821,8.86490072707224
132822,8.834113310642346
132823,11.877066076782265
132824,7.0438361270451795
132825,11.89671132832911
132826,10.140986079710387
132827,11.16530513593504
132828,9.021222458622507
132829,8.59818417692982
132830,9.959421915608038
132831,13.007805800078078
132832,11.151421090475829
132833,9.973128816691135
132834,10.201795004718317
132835,9.55487417315815
132836,8.49045089718419
132837,8.273417465006968
132838,4.592050110149145
132839,5.786161493372865
132840,10.050845750729074
132841,10.001370432749997
132842,6.948603536773234
132843,7.979887510501539
132844,8.36457239188922
132845,6.113568597528195
132846,8.764658173812833
132847,11.395890546384194
132848,7.6076186726365815
132849,9.495826033224658
132850,6.274636982843724
132851,5.841498983048607
132852,14.95034147976363
132853,10.04870468851916
132854,7.106123332717967
132855,6.341771555220857
132856,10.318216763386943
132857,10.893172069801565
132858,7.99356811379134
132859,7.734375261974916
132860,8.365436574167747
132861,8.177815313589663
132862,5.458776086424987
132863,8.93268521709534
132864,12.78034294682571
132865,12.194731628620348
132866,8.324188159979785
132867,10.6352838642927
132868,9.669249954149441
132869,6.895806943321498
132870,11.346756620318832
132871,9.207345116714507
132872,9.507685221011632
132873,10.350674031307243
132874,10.665411989817184
132875,9.071915477065026
132876,9.807282732838685
132877,10.154084497758404
132878,4.680777735450636
132879,10.42213032579734
132880,12.52897105478565
132881,9.61637559738008
132882,9.496512065656393
132883,12.866772075939142
132884,14.08535734154844
132885,11.590679284582706
132886,11.8659473898656
132887,8.050975229019688
132888,12.116524062156401
132889,7.301524401670948
132890,9.777328987586923
132891,6.6256354305421485
132892,7.197646135708476
132893,9.201486461167294
132894,11.727148270671124
132895,10.118378979305927
132896,9.209648887215335
132897,10.044082404672007
132898,8.825038437875117
132899,12.582276824333674
132900,10.19394803992775
132901,10.02209828055519
132902,9.504173998947422
132903,10.508227450199957
132904,9.091558292597789
132905,11.352362208637729
132906,6.454355699610412
132907,9.509591191580592
132908,16.264457776970897
132909,9.901291606428241
132910,9.650145752237345
132911,11.745330117124729
132912,12.968005731028217
132913,11.996371829056015
132914,10.905622124016123
132915,8.686565502984962
132916,9.753687097468783
132917,8.32876179632132
132918,9.481558746814148
132919,10.276025198891293
132920,13.446649019330863
